Id,SalePrice
7.359467638255621,11.800175978959308
7.360103972989152,11.743946485940917
7.360739903058278,11.865546359293816
7.3613754289773485,12.38786806805863
7.362010551259734,11.783189736680544
7.362645270417825,12.326418180237642
7.3632795869630385,12.330967759722972
7.363913501405819,12.176709505468875
7.364547014255642,11.839649163079809
7.365180126021013,11.860531501638082
7.3658128372094716,12.126578979370697
7.366445148327599,11.869174816726304
7.367077059881012,11.739866386420733
7.367708572374371,12.673365621490008
7.368339686311381,12.371542491711281
7.368970402194793,11.846076521238857
7.369600720526409,11.294775305804556
7.370230641807081,11.632532231528273
7.370860166536716,11.93004025930005
7.371489295214277,11.557909043845068
7.372118028337787,11.804871111225715
7.3727463664043285,11.560920797278412
7.373374309910049,11.791900130649562
7.374001859350161,11.643595320311857
7.374629015218945,11.840608778508365
7.375255778009754,11.741400794518555
7.3758821482150125,12.271788532361148
7.37650812632622,12.063096202505449
7.377133712833954,12.065319230129548
7.3777589082278725,11.997544558962767
7.3783837129967145,12.088686435477028
7.379008127628304,11.200602475327994
7.3796321526095525,11.621298835683598
7.38025578842646,11.405052696871564
7.380879035564116,12.530744165719591
7.381501894506707,12.404718232406662
7.382124365737512,12.044264120656466
7.382746449738912,12.048089629235792
7.3833681469923835,12.252373082855947
7.383989457978509,12.13922369292673
7.384610383176974,12.001320755132271
7.385230923066573,11.924316090474486
7.385851078125209,12.101537200462571
7.3864708488298945,12.063033314888791
7.387090235656757,11.66207852920727
7.38770923908104,11.39532830777245
7.388327859577107,11.351753097349938
7.388946097618437,11.368216347926388
7.389563953677635,11.727788570450034
7.3901814282264295,11.800563200731553
7.390798521735676,12.076993904131605
7.3914152346753585,11.845028903665185
7.392031567514591,11.841593413198131
7.392647520721623,12.505044580254257
7.393263094763838,12.307837637547363
7.3938782901077555,11.713889284203168
7.394493107219038,12.036063034162803
7.395107546562485,12.130961802769777
7.395721608602045,12.506834534493985
7.396335293800808,12.03885481850677
7.396948602621014,12.634581069452157
7.397561535524052,12.216944748965215
7.398174092970465,12.395472893440584
7.3987862754199485,12.050131087371646
7.399398083331354,12.142672615254675
7.400009517162692,12.088776765512014
7.400620577371135,12.04233337976508
7.401231264413015,12.135720339612693
7.40184157874383,12.209125623790019
7.402451520818244,12.097007793778722
7.403061091090091,12.38983505371271
7.403670290012373,12.069771590830715
7.404279118037268,12.335788647067863
7.404887575616125,12.331821572892325
7.405495663199472,12.307852284130288
7.406103381237015,12.121020088086837
7.4067107301776405,11.959698874830801
7.4073177104694174,11.995671557866228
7.407924322559599,11.829437610325563
7.408530566894626,11.839670571758283
7.409136443920128,11.727493914829076
7.409741954080923,11.717493436378916
7.410347097821024,11.427413000434083
7.4109518755836366,11.450781461638655
7.411556287811163,11.934078247109554
7.412160334945205,11.830691282216234
7.4127640174265625,11.907976582781428
7.4133673356952405,11.937305250801863
7.413970290190444,11.952330594300992
7.414572881350589,11.702974660111861
7.415175109613295,11.927052731235676
7.415776975415394,12.892572119272367
7.416378479192928,12.726516120309977
7.416979621381154,12.833593838702491
7.417580402414544,12.923189676744233
7.418180822726788,12.602838273096209
7.418780882750794,12.70731459630981
7.419380582918692,12.756920097069319
7.419979923661835,12.667982098855402
7.4205789054108005,12.521678625145405
7.421177528595393,12.665478924226868
7.421775793644647,12.498966554354235
7.422373700986824,12.92312197947428
7.422971251049421,12.607216205496478
7.423568444259167,12.451202545187616
7.424165281042028,12.194289761246742
7.424761761823209,12.196235073439327
7.425357887027151,12.27592316757142
7.425953657077541,12.986384813622674
7.426549072397305,12.82326842977753
7.427144133408616,12.64236464212115
7.427738840532894,12.356695884711325
7.428333194190806,12.622506835160081
7.428927194802272,12.142621774810314
7.429520842786462,12.060285446071132
7.430114138561801,12.081816663754996
7.430707082545968,12.034534012578149
7.431299675155903,12.03310722911063
7.4318919168078,12.175414662444956
7.432483807917119,12.148959048974941
7.43307534889858,12.116687621395263
7.433666540166168,12.074622252476926
7.4342573821331355,12.39032980388541
7.434847875211999,12.053190167613222
7.43543801981455,12.111392424453577
7.4360278163518485,12.049948324087591
7.436617265234227,12.5253237590904
7.437206366871292,12.002962393917848
7.4377951216719325,12.71159248661358
7.438383530044307,12.686132420974403
7.438971592395862,12.418283924232012
7.43955930913332,12.490898783785772
7.440146680662688,12.441725976248135
7.440733707389261,12.435516933679732
7.4413203897176174,12.541551104447569
7.441906728051625,12.31616914317326
7.442492722794441,12.784858679401689
7.443078374348515,12.250707417450316
7.443663683115591,12.209827455327188
7.444248649496705,12.441510041729565
7.444833273892193,12.297087792563113
7.445417556701687,12.440962982499906
7.44600149832412,12.481725659428353
7.446585099157725,12.459919418015101
7.44716835960004,12.288520008212002
7.447751280047908,12.219798759506052
7.448333860897476,12.071116247489293
7.4489161025442,12.008423391581381
7.449498005382849,11.811897349506854
7.450079569807499,12.240885211211491
7.450660796211539,12.391047341682636
7.451241684987676,12.031106606936335
7.45182223652793,11.798093713135145
7.452402451223638,12.007249940208663
7.45298232946546,12.250920277293037
7.453561871643373,12.354463377363833
7.454141078146678,12.182068262159982
7.454719949364001,12.13596831338787
7.455298485683291,12.121834165058896
7.455876687491824,11.99586781037455
7.456454555176209,11.94669821225532
7.4570320891223805,11.760428269241293
7.457609289715606,11.743214910394505
7.458186157340487,11.657365662297153
7.45876269238096,11.759554623691207
7.459338895220295,11.79865449353756
7.459914766241105,11.719629901024195
7.460490305825338,12.578862958884434
7.461065514354283,12.291985674401028
7.461640392208575,12.444912950570892
7.462214939768189,12.340192970407177
7.462789157412448,12.13459302958465
7.463363045520021,12.049369269724872
7.463936604468925,12.081041965728987
7.4645098346365275,12.492650826781663
7.465082736399547,12.275513458081091
7.465655310134056,12.202523305735133
7.466227556215481,12.223020064255293
7.466799475018602,12.292598478566934
7.4673710669175595,12.025863794350478
7.467942332285852,11.879889751155842
7.468513271496337,12.276306639441826
7.469083884921234,11.686825515313046
7.469654172932128,11.926026638577584
7.470224135899966,12.149138626098583
7.470793774195062,12.035674148853094
7.471363088187097,11.761621547966286
7.471932078245122,11.677611347642948
7.472500744737558,11.927819543091948
7.473069088032197,12.021621315010982
7.473637108496206,12.013701982415173
7.474204806496124,11.97244564397361
7.47477218239787,12.075221877345323
7.475339236566737,12.042949815380107
7.475905969367397,11.713973196946023
7.476472381163905,11.998084320436186
7.4770384723196965,12.04934639363134
7.477604243197589,12.200996416676096
7.478169694159785,11.871482990327259
7.478734825567875,11.991650387594868
7.479299637782834,11.874065545891762
7.4798641311650265,11.808662916953777
7.480428306074208,11.88431789295405
7.480992162869525,11.839870097717274
7.4815557019095165,11.891966617220753
7.4821189235521155,11.844115795097785
7.482681828154651,11.771185004424435
7.48324441607385,11.62146725254604
7.483806687665835,11.813100676122497
7.484368643286131,11.726158645664619
7.484930283289661,11.969721214979927
7.485491608030754,11.815278521664952
7.48605261786314,11.524497395717672
7.486613313139955,11.83021703067287
7.487173694213739,11.547137065421486
7.487733761436444,11.697287992796376
7.488293515159428,12.009164205356827
7.488852955733459,12.008979276478627
7.489412083508719,11.276407479112336
7.489970898834801,11.485454010978692
7.490529402060711,11.449986235013558
7.491087593534876,12.084024935502326
7.491645473605133,11.94069159785246
7.492203042618741,11.841041189347807
7.492760300922379,11.879576723506634
7.493317248862145,11.869479849990634
7.493873886783559,11.785979502952737
7.494430215031565,11.681755101628141
7.494986233950533,11.76079934591133
7.495541943884256,11.654456806514814
7.496097345175956,11.756614015771616
7.496652438168283,11.808055125327485
7.497207223203318,11.81955061795574
7.4977617006225685,11.933251243537915
7.498315870766981,11.873334132117789
7.498869733976931,11.81606421688508
7.499423290592229,11.709992687072118
7.4999765409521215,11.810503996935607
7.500529485395295,11.670980094803383
7.501082124259871,11.721400985946916
7.501634457883413,11.855997924771811
7.502186486602925,11.707434265415666
7.502738210754851,11.613020880641118
7.503289630675082,11.693178329968156
7.503840746698951,11.514923236913196
7.504391559161238,11.091507690673122
7.504942068396171,11.536171597768908
7.505492274737424,11.799563967902351
7.506042178518122,11.82274341511562
7.506591780070841,11.697292558236548
7.507141079727608,11.28759712917854
7.507690077819904,11.683716435863253
7.508238774678663,11.86127367122632
7.508787170634276,10.936713565218463
7.509335266016592,11.81310099803292
7.509883061154913,11.75977721594551
7.510430556378006,11.558287517937872
7.510977752014095,11.60266254834716
7.511524648390866,11.800891900218396
7.512071245835466,11.617630062423302
7.5126175446745105,11.806672557961699
7.513163545234075,11.853187869458003
7.513709247839705,11.705386572008113
7.51425465281641,11.86366030527844
7.51479976048867,11.737767361794273
7.515344571180436,11.869263603789292
7.515889085215125,11.773451125414681
7.516433302915632,11.545521785485608
7.516977224604321,11.740631381633087
7.517520850603031,11.492736679298023
7.518064181233078,12.065802744372366
7.518607216815252,11.906950168024437
7.519149957669823,11.464329017612375
7.519692404116539,11.859473323163407
7.520234556474628,11.823530919975894
7.520776415062797,11.883084201740381
7.52131798019924,11.924806686518368
7.521859252201629,11.965494710619666
7.522400231387125,11.158313649292436
7.52294091807237,11.720958722177436
7.523481312573497,11.736174668191545
7.524021415206125,11.937647586382461
7.52456122628536,11.774332989102689
7.5251007461258,11.893019854600409
7.5256399750415355,12.018217913027694
7.526178913346146,11.98236291942759
7.526717561352706,12.284974442325401
7.527255919373784,11.965125536814647
7.527793987721444,11.957343650826884
7.528331766707247,11.796530843350453
7.528869256642251,11.960616958472508
7.529406457837013,11.795938909439336
7.529943370601589,12.455265955623634
7.530479995245536,12.383982807970636
7.5310163320779155,12.383982807970636
7.531552381407289,12.62463980903555
7.532088143541722,12.647924688751095
7.532623618788788,12.332727607269486
7.533158807455563,12.563068316716407
7.533693709848633,12.196342359698432
7.534228326274089,12.302952845568063
7.534762657037537,12.429867036379775
7.5352967024440884,12.051714707018684
7.535830462798367,12.336762337314074
7.536363938404511,11.803092736957225
7.53689712956617,12.174100369037166
7.537430036586509,12.18783868558329
7.537962659768208,12.267966348352395
7.538494999413465,12.279995144368229
7.539027055823995,11.80942522693407
7.53955882930103,11.806677904369288
7.540090320145325,12.420527257993513
7.5406215286571525,12.420304422645392
7.5411524551363085,12.213529403931162
7.541683099882111,12.281633362144651
7.542213463193403,12.376768497112097
7.54274354536855,12.551194588677063
7.543273346705446,12.257557189628903
7.543802867501509,12.466773392161013
7.5443321080536885,12.02964911931316
7.544861068658458,11.775588413176122
7.545389749611823,11.859813814725003
7.545918151209323,11.64211963038426
7.546446273746024,11.782483911034484
7.546974117516527,11.785523870172696
7.547501682814967,11.902082441761147
7.5480289699350145,11.71639260295319
7.5485559791698735,11.729049416100807
7.549082710812286,11.637189936410271
7.549609165154532,11.861826147172678
7.550135342488429,11.76368429300378
7.550661243105336,11.94674187887123
7.551186867296149,11.880582307713238
7.55171221535131,12.076735009233866
7.552237287560802,11.813054977027656
7.552762084214147,12.097807065408372
7.553286605600419,11.903609473044805
7.553810852008231,12.121943946409688
7.554334823725748,11.643589920617792
7.554858521040676,11.794171993303937
7.555381944240273,11.715975306561146
7.555905093611346,12.118932792067818
7.556427969440253,12.514604848368327
7.5569505720129,11.904690798660226
7.557472901614746,11.190062387773311
7.557994958530806,12.721784780525397
7.558516743045645,11.153189292487934
7.559038255443384,12.435215556320237
7.5595594960077,11.811755481266438
7.560080465021827,11.956564300047473
7.560601162768557,12.06160574807209
7.561121589530238,12.844001042695044
7.56164174558878,12.599057540839711
7.562161631225652,12.207274461048291
7.562681246721884,12.315007210033269
7.563200592358071,12.281883057620188
7.563719668414366,12.83623855899587
7.564238475170491,11.855980957724903
7.564757012905729,12.011204521771917
7.5652752818989315,11.713909761765875
7.565793282428515,11.805631927345923
7.566311014772463,11.837753262091562
7.566828479208331,11.835807772598427
7.56734567601324,12.086081055823929
7.5678626054638825,12.092677976928186
7.568379267836522,12.088374438523307
7.5688956634069955,12.134213662238269
7.569411792450712,12.105355770041628
7.569927655242652,12.131984473407993
7.570443252057374,12.361587720919978
7.57095858316901,12.158371679464542
7.571473648851271,12.096114986516957
7.57198844937744,12.145121842239126
7.572502985020384,12.183209270728451
7.573017256052546,12.695049877944303
7.57353126274595,12.76932956061805
7.5740450053721995,11.950608966594597
7.5745584842024805,12.554029031896714
7.575071699507561,12.035760155923436
7.575584651557793,12.366637696007892
7.576097340623111,12.11750918908644
7.5766097669730375,12.424425985301252
7.577121930876679,12.28348626983556
7.577633832602728,12.091091051841408
7.578145472419466,12.125757490769093
7.578656850594762,11.846154082055852
7.579167967396076,12.511145442412213
7.579678823090456,12.031031799829773
7.580189417944541,12.62406118805268
7.580699752224563,11.900683577303123
7.581209826196346,11.71665535689997
7.581719640125308,11.726008502161417
7.5822291942764615,11.430998289162996
7.582738488914411,11.518851964674315
7.583247524303362,11.624572237475704
7.583756300707112,11.898151836539155
7.584264818389059,11.844191578565006
7.584773077612199,12.563277042165687
7.585281078639126,12.915428342630461
7.585788821732034,12.826717319215518
7.58629630715272,12.889737184364387
7.586803535162581,12.786047460416823
7.587310506022615,12.755125320366568
7.587817219993427,12.480892104746799
7.5883236773352225,12.65521108567414
7.588829878307813,12.896606664486326
7.589335823170617,12.492629893964542
7.589841512182657,12.734285493154637
7.590346945602565,12.740304627968378
7.590852123688581,12.71005050737871
7.591357046698551,12.197697521730875
7.591861714889934,12.689777029999675
7.592366128519796,12.364858705036577
7.592870287844818,12.316712897389689
7.59337419312129,12.03097884284962
7.593877844605118,12.28620408889015
7.594381242551817,12.290676800125253
7.59488438721652,12.095891867394343
7.5953872788539725,12.090792894644617
7.595889917718538,12.179632272863723
7.596392304064196,12.30576725920644
7.596894438144544,12.29892487854135
7.597396320212795,12.25991117247076
7.597897950521784,12.07152163640376
7.598399329323964,12.35061245268295
7.59890045687141,12.101353399763106
7.599401333415815,12.446818457957527
7.599901959208498,12.641050181465584
7.6004023345004,12.720686967101738
7.600902459542082,12.42691135416237
7.601402334583733,12.616480114820833
7.601901959875166,12.511403211529496
7.602401335665818,12.387549299610669
7.602900462204755,12.471845898717731
7.60339933974067,12.472077373250613
7.603897968521881,12.273299068002984
7.604396348796338,12.259945652571782
7.60489448081162,12.404397941594416
7.605392364814934,12.250640934445755
7.605890001053122,12.201969529207066
7.606387389772652,12.158705477857593
7.60688453121963,11.853214595994464
7.607381425639791,12.082988723662385
7.607878073278507,12.104032081641014
7.608374474380783,12.177286867833216
7.60887062919126,12.189897356921067
7.6093665379542115,12.203018377606018
7.609862200913554,12.184262497011302
7.610357618312838,11.728846362669024
7.61085279039525,11.761919949993105
7.611347717403621,11.707993164010473
7.611842399580417,11.647669494458693
7.612336837167746,12.071583509657298
7.6128310304073565,11.929566850995787
7.613324979540639,12.459621561823006
7.613818684808629,12.68145242329606
7.614312146452,12.135393503390764
7.614805364711073,11.939111430039661
7.615298339825815,11.927560035501845
7.615791072035833,12.053531758012412
7.616283561580385,12.471535063064032
7.616775808698373,12.233181438161575
7.617267813628347,12.308749711068378
7.617759576608505,12.396130836843348
7.618251097876695,12.02377405910173
7.618742377670413,12.18523037405085
7.619233416226805,12.091255200021223
7.61972421378267,12.132227750646775
7.620214770574455,12.418872734992922
7.620705086838262,12.220974756784154
7.621195162809845,12.562368363145424
7.621684998724611,12.37616195684811
7.622174594817622,12.239156182388992
7.622663951323595,12.018524876351982
7.623153068476902,12.033479927007217
7.6236419465115715,12.20603424493354
7.624130585661289,11.84879901820025
7.6246189861593985,11.931421376999959
7.6251071482389,11.801457362120757
7.6255950721324535,11.823353927655237
7.62608275807238,12.036583753538396
7.62657020629066,11.580778895793959
7.627057417018934,11.800995502171391
7.627544390488503,11.878930218137587
7.628031126930335,11.48607254387807
7.628517626575055,11.959486543395908
7.6290038896529575,11.822394551886736
7.629489916393995,11.788817217595426
7.629975707027789,12.330303293731122
7.630461261783627,11.865241556523463
7.630946580890459,11.987912588301082
7.631431664576906,12.017813005066408
7.631916513071252,11.800775998558745
7.6324011266014535,11.688413395597145
7.632885505395133,11.894534838457338
7.633369649679584,11.760362956071205
7.633853559681768,12.005488426085517
7.63433723562832,11.74965664991785
7.634820677745543,11.920422088511566
7.635303886259415,11.39816977021581
7.635786861395585,11.61577907137948
7.6362696033793735,11.524176109854464
7.636752112435779,11.821590586633222
7.637234388789473,11.822467714962126
7.637716432664798,12.056320655623828
7.638198244285779,11.889493174112852
7.638679823876112,11.694669644037246
7.639161171659173,11.917850033479315
7.639642287858013,11.76296635686524
7.640123172695364,11.75608098712898
7.640603826393634,11.682137517022616
7.641084249174914,11.738270537201158
7.641564441260972,11.829173724547097
7.642044402873258,11.86559838773099
7.642524134232902,11.644904736017788
7.643003635560718,11.78584056657293
7.643482907077201,11.577068618752753
7.643961949002529,11.719448765242086
7.644440761556566,11.62580470431095
7.644919344958857,11.42391825645072
7.645397699428633,11.794992703637236
7.645875825184813,11.750665691308704
7.646353722445999,11.792222058736884
7.646831391430482,11.755879684770282
7.647308832356238,11.650076481359514
7.647786045440933,11.84522923272806
7.64826303090192,11.346462561016386
7.6487397889562425,11.53651907280612
7.649216319820633,11.817026582926701
7.649692623711514,10.990614511201592
7.650168700845001,11.630862745615254
7.650644551436897,11.768966498681591
7.6511201757027,11.758005211384697
7.651595573857601,11.533966273830702
7.652070746116482,11.7892488695508
7.652545692693921,11.790181786321561
7.653020413804189,11.447808539956691
7.653494909661253,12.191295518750286
7.653969180478774,11.653489398956495
7.6544432264701125,11.659488250897539
7.65491704784832,11.793733870142264
7.655390644826152,11.815863673818253
7.655864017616056,11.845764116035705
7.656337166430183,11.683221649950221
7.656810091480378,11.622224251258098
7.65728279297819,11.896601525498781
7.6577552711348655,11.687424459180404
7.658227526161352,11.823933654934388
7.6586995582682995,11.70214668505109
7.659171367666058,11.606011893478158
7.659642954564682,11.66065946113198
7.660114319173928,11.600890353092241
7.660585461703256,11.561932574611625
7.66105638236183,11.367835849880997
7.661527081358517,11.947930725452103
7.661997558901893,11.79132977039491
7.6624678152002375,11.939746151368997
7.662937850461535,11.874314260062276
7.663407664893479,11.77842598706926
7.6638772587034705,11.400033241500564
7.664346632098617,11.83782039181715
7.664815785285735,11.871960024985933
7.665284718471351,11.662128781415745
7.665753431861699,11.665520774182962
7.666221925662725,11.706043576412235
7.666690200080086,11.507289374107868
7.667158255319148,11.505130563527702
7.6676260915849905,11.713521907739832
7.668093709082406,11.864903974340045
7.668561108015897,11.9087142132847
7.669028288589683,11.775737769195077
7.669495251007694,11.85815501674692
7.669961995473577,11.827118215840867
7.670428522190693,11.888830182240321
7.6708948313621175,11.833747945062369
7.671360923190644,11.785815330824539
7.671826797878781,11.926252333242912
7.672292455628756,12.015956133392812
7.67275789664251,11.730047736640666
7.673223121121708,11.854569758581626
7.67368812926773,12.223876660889935
7.674152921281675,11.607926245275646
7.674617497364363,12.00594965367591
7.675081857716334,11.971337955776562
7.675546002537848,11.628110720202521
7.6760099320288875,11.817376725109325
7.676473646389156,12.483054503507782
7.67693714581808,12.338400962090336
7.677400430514807,12.339150328163402
7.67786350067821,12.213154841897717
7.6783263565068856,12.03413558966368
7.6787889981991535,12.426888582387026
7.679251425953058,12.854608386856748
7.679713639966372,12.714275046269877
7.68017564043659,12.411665870652344
7.680637427560936,12.11927002937026
7.681099001536359,11.86564588682141
7.681560362559537,12.242008366116078
7.682021510826875,12.217082474104735
7.682482446534506,12.170958096858769
7.682943169878292,12.289173981908919
7.683403681053826,11.916895624473115
7.6838639802564295,11.859387617754043
7.684324067681155,11.945623078408596
7.684783943522785,12.38163159855528
7.685243607975833,12.513718174654668
7.685703061234547,12.666038775914759
7.686162303492906,12.438957235589447
7.68662133494462,12.295130886809481
7.687080155783135,11.895141517594249
7.687538766201629,12.30579408944272
7.687997166393016,12.17941857514907
7.688455356549944,12.330870821749814
7.688913336864796,12.16092169095827
7.68937110752969,11.801146017783308
7.689828668736484,11.799765474047508
7.690286020676768,11.918932355359985
7.690743163541872,11.842961049821373
7.691200097522863,11.897139000837205
7.691656822810547,12.33543599476723
7.692113339595466,11.511478172892028
7.692569648067906,11.522647025534546
7.693025748417888,11.465741195341725
7.693481640835175,11.509703505134649
7.693937325509272,11.583280839742184
7.694392802629421,11.711318126443281
7.69484807238461,11.672382509908148
7.6953031349635665,11.683691079991497
7.695757990554761,11.9211255669801
7.696212639346407,12.00492234721818
7.696667081526462,11.717170225286438
7.697121317282625,11.817856042986778
7.697575346802343,12.063383968462857
7.698029170272805,11.944606104788669
7.6984827878809465,12.028927578177932
7.698936199813447,11.71178376892308
7.699389406256737,11.79977135076259
7.699842407396986,12.095238731607656
7.700295203420117,12.300292126663093
7.700747794511798,12.205248740350159
7.701200180857446,11.670648006255819
7.701652362642226,11.610471198469229
7.70210434005105,11.622676459339893
7.7025561132685825,11.59942134867775
7.703007682479236,11.812140192660431
7.703459047867175,11.522071775205017
7.7039102096163115,11.867302531832912
7.704361167910313,11.287143363822127
7.704811922932594,11.376196503897216
7.705262474866325,11.299079378494994
7.7057128238944275,11.440450626674119
7.706162970199575,12.750009120053214
7.706612913964197,12.485069329147457
7.707062655370473,12.515649087146778
7.707512194600341,12.30585542173923
7.70796153183549,11.85446765297043
7.708410667257367,12.209662925180924
7.708859601047175,12.210041765435573
7.709308333385869,12.513631876519527
7.709756864454165,12.38092830083323
7.7102051944325325,11.983833848029699
7.710653323501202,12.273710795502163
7.711101251840158,12.142172471224148
7.711548979629146,12.119852029476908
7.711996507047669,12.36216865294437
7.71244383427499,12.347850135902076
7.71289096149013,12.472265572533187
7.71333788887187,12.734921519965011
7.713784616598755,12.136342946007971
7.7142311448490855,11.680584982476057
7.714677473800927,11.999953155629225
7.715123603632105,11.973749608838624
7.715569534520208,11.775481508717624
7.716015266642587,11.74543627973995
7.716460800176355,11.476784334088574
7.716906135298388,11.476209691806536
7.717351272185329,11.899320125605023
7.717796211013582,11.546286748724771
7.718240951959316,11.719606080838725
7.718685495198466,11.733930759808336
7.719129840906732,11.777664206850199
7.719573989259581,11.77064332556333
7.720017940432244,12.05594693345605
7.720461694599722,11.996000996534379
7.720905251936779,12.07721495540971
7.721348612617949,12.151852536228455
7.721791776817535,12.099341263803018
7.722234744709607,12.226695096173387
7.7226775164680035,12.063376880729798
7.723120092266331,12.099245408149534
7.72356247227797,11.918200239389739
7.724004656676065,12.112697438130468
7.724446645633537,12.26675244335292
7.724888439323074,12.730907145927
7.725330037917135,12.855206345461205
7.725771441587952,11.993836867397848
7.726212650507529,12.459171563467011
7.7266536648476425,12.73472393240245
7.727094484779842,12.750630629604986
7.727535110475448,11.99179907536738
7.7279755421055585,12.112425083365377
7.7284157798410416,12.289019639370272
7.728855823852543,12.220806877312677
7.729295674310482,12.040247617873078
7.729735331385051,12.089710874100751
7.730174795246222,12.071687643404632
7.7306140660637395,12.0871699569862
7.731053144007127,12.079411353410023
7.731492029245684,11.909460320204712
7.731930721948486,11.742411769171405
7.732369222284388,11.701966210221256
7.732807530422021,12.147822715419005
7.733245646529795,12.219901876267297
7.7336835707759,11.407396118930919
7.734121303328305,11.622676595442117
7.734558844354756,11.823372176664954
7.734996194022781,11.761227953784386
7.7354333524996886,12.728232408460906
7.735870319952567,12.54414686925008
7.736307096548285,12.795668657387257
7.736743682453495,12.915717247960806
7.73718007783463,12.691356893923482
7.737616282857904,12.884044417413731
7.738052297689316,12.948935092293423
7.738488122494646,12.774261820357998
7.738923757439457,12.976692120763827
7.739359202689098,12.543590817017494
7.739794458408701,12.611865849566927
7.740229524763182,12.702124973550124
7.7406644019172415,12.781381526984024
7.741099090035366,12.658005591204583
7.741533589281828,12.578743449867384
7.741967899820685,12.424488957580243
7.742402021815781,12.421714751416323
7.742835955430749,12.412979281572989
7.743269700829004,12.17930284939763
7.7437032581737535,12.170676354476866
7.744136627627991,12.17653627959611
7.744569809354496,12.329296698899677
7.745002803515839,12.47242877582318
7.745435610274381,12.33588720939358
7.7458682297922685,12.181160202559196
7.746300662231439,12.091509204475864
7.746732907753622,12.086236484415135
7.747164966520335,12.105173465868647
7.7475968386928855,12.05831209465239
7.748028524432376,12.167570528028122
7.748460023899697,12.111308329426198
7.7488913372555315,12.101675445345897
7.749322464660356,12.07297986065939
7.749753406274437,12.099589851020456
7.7501841622578365,12.373081002606419
7.750614732770409,12.026356957829012
7.751045117971802,12.079811416200016
7.751475318021456,12.04506126685078
7.75190533307861,12.284482637473728
7.752335163302292,12.036483980568693
7.752764808851328,12.253821025022473
