Id,SalePrice
1852,129243.3225
1853,150931.9225
1854,172420.7
1855,177733.655
1856,216253.5225
1857,182503.9025
1858,157401.3425
1859,143278.935
1860,162994.1625
1861,142993.3
1862,268198.73
1863,258012.3925
1864,258012.3925
1865,331063.2975
1866,321344.0775
1867,231143.3975
1868,292930.4625
1869,198212.6575
1870,230252.41
1871,255416.1175
1872,175774.755
1873,229630.9825
1874,133795.16
1875,198470.6325
1876,194054.1
1877,218075.6
1878,216926.58
1879,135454.82
1880,134806.22
1881,256406.14
1882,253070.6975
1883,202317.27
1884,219068.055
1885,242005.28
1886,288040.3275
1887,211566.5375
1888,266423.3325
1889,173155.3125
1890,131236.465
1891,140947.2725
1892,112276.64
1893,133365.525
1894,135874.075
1895,147259.0825
1896,122729.71
1897,129262.54
1898,121760.7825
1899,151323.575
1900,136897.75
1901,162135.6075
1902,145702.4675
1903,188774.4325
1904,139269.11
1905,177035.335
1906,156702.675
1907,200006.0975
1908,120480.935
1909,135120.6375
1910,124477.035
1911,188225.5
1912,266429.1175
1913,159385.46
1914,80302.8575
1915,339482.93
1916,82965.2375
1917,253126.3375
1918,137569.5075
1919,159646.75
1920,179356.315
1921,393454.375
1922,308059.2475
1923,199164.7825
1924,224097.765
1925,218256.3925
1926,372514.1225
1927,140649.145
1928,163822.3775
1929,124047.85
1930,135461.575
1931,145814.225
1932,143134.6975
1933,187822.8625
1934,180106.325
1935,179624.6125
1936,186588.0925
1937,183795.15
1938,181522.5775
1939,239470.075
1940,194416.4925
1941,177037.1025
1942,191609.91
1943,195463.5025
1944,328394.285
1945,366198.455
1946,161360.7125
1947,288988.8725
1948,166458.5925
1949,228081.855
1950,182076.025
1951,253501.04
1952,224036.61
1953,184811.95
1954,188035.9125
1955,139764.9475
1956,282181.49
1957,166427.875
1958,311472.4225
1959,150268.4075
1960,121367.855
1961,124611.13
1962,94264.75
1963,103445.4375
1964,113667.21
1965,146317.63
1966,141555.5375
1967,300322.0225
1968,405812.75
1969,366286.28
1970,394141.9725
1971,367049.9775
1972,345737.1975
1973,275638.03
1974,314229.065
1975,441864.85
1976,268914.075
1977,353215.0425
1978,337087.98
1979,327063.6725
1980,201365.46
1981,334176.285
1982,238789.465
1983,226048.1025
1984,168850.3125
1985,221671.65
1986,215250.1875
1987,187794.2425
1988,180145.22
1989,197300.4575
1990,221927.4775
1991,218058.1625
1992,212420.51
1993,177744.615
1994,228382.91
1995,181462.23
1996,260179.925
1997,317767.475
1998,329154.235
1999,248884.3775
2000,299560.3475
2001,285501.5025
2002,241783.8375
2003,262691.9875
2004,291640.56
2005,223491.3675
2006,212836.2325
2007,245084.71
2008,215299.765
2009,199036.83
2010,194792.4775
2011,144534.445
2012,180610.4675
2013,186062.3525
2014,194988.0275
2015,202467.7975
2016,203160.36
2017,198884.3875
2018,128700.355
2019,133778.29
2020,121393.905
2021,115770.4925
2022,173512.0
2023,151719.69
2024,257304.78
2025,339161.0575
2026,184430.545
2027,156234.035
2028,151055.18
2029,174045.2
2030,263782.2175
2031,221366.4925
2032,232645.19
2033,245478.4275
2034,168877.2075
2035,197804.9775
2036,179922.9575
2037,187300.83
2038,261634.53
2039,216023.2525
2040,306133.1875
2041,251234.1825
2042,205872.77
2043,164603.5
2044,171106.0
2045,202784.175
2046,143966.75
2047,150364.735
2048,135030.3875
2049,140437.085
2050,175047.3075
2051,118140.9175
2052,132918.2775
2053,145966.625
2054,103976.77
2055,161477.5875
2056,145356.725
2057,129569.2075
2058,227691.57
2059,142562.4375
2060,159573.625
2061,165307.2175
2062,135027.4275
2063,123979.3125
2064,146322.1875
2065,128099.12
2066,165109.5
2067,143548.9375
2068,145831.5
2069,97431.8575
2070,108691.085
2071,109859.7625
2072,143355.72
2073,139981.4275
2074,171211.235
2075,150318.4225
2076,122073.5625
2077,149051.11
2078,128647.91
2079,130413.4
2080,121985.075
2081,124942.21
2082,138504.0925
2083,140380.7825
2084,116304.65
2085,132896.5125
2086,127839.575
2087,123826.4975
2088,110565.925
2089,91503.2
2090,137606.67
2091,127253.325
2092,134714.6175
2093,127600.845
2094,131580.0525
2095,142419.585
2096,92630.6275
2097,109119.6375
2098,139382.1725
2099,74651.515
2100,125610.6575
2101,132473.85
2102,129720.6725
2103,106403.14
2104,130162.375
2105,137935.685
2106,99684.74
2107,188880.425
2108,118794.4525
2109,117532.4075
2110,136399.07
2111,143934.925
2112,138850.66
2113,119115.5975
2114,115046.0275
2115,145012.18
2116,117935.115
2117,141468.755
2118,124501.9425
2119,109935.14
2120,117406.32
2121,110233.75
2122,108626.145
2123,95138.34
2124,155299.82
2125,132238.76
2126,160756.2125
2127,145835.6875
2128,139276.7525
2129,105608.0575
2130,138285.245
2131,157142.995
2132,119740.5
2133,119275.1875
2134,125957.7075
2135,106287.6525
2136,106596.0425
2137,126012.88
2138,145189.9325
2139,152373.6925
2140,135101.6875
2141,146836.625
2142,137542.365
2143,146570.175
2144,143681.895
2145,132377.6425
2146,158307.4975
2147,168592.315
2148,135580.1475
2149,151451.14
2150,199826.875
2151,115081.545
2152,175365.6
2153,161183.865
2154,115353.4525
2155,147152.585
2156,265272.17
2157,233317.8325
2158,231434.5325
2159,200389.6475
2160,169406.8175
2161,248576.1325
2162,405610.51
2163,348885.77
2164,263851.965
2165,193104.7
2166,142852.53
2167,210875.835
2168,207906.7875
2169,195936.1075
2170,220997.1425
2171,153513.635
2172,144141.8675
2173,159094.585
2174,234388.105
2175,284672.65
2176,324586.395
2177,245450.23
2178,218985.23
2179,146417.5
2180,235186.97
2181,199476.215
2182,228360.8225
2183,192594.9725
2184,134244.25
2185,142492.55
2186,148775.445
2187,144275.0825
2188,150030.0525
2189,228894.8675
2190,110652.185
2191,114829.26
2192,103421.88
2193,109015.4375
2194,115444.2625
2195,123366.72
2196,123155.065
2197,121793.1325
2198,148924.5225
2199,165333.3975
2200,134055.855
2201,139894.585
2202,182854.3125
2203,159358.6325
2204,171146.6025
2205,118891.65
2206,138013.9825
2207,198294.9775
2208,223993.2825
2209,201525.26
2210,123114.305
2211,109580.9275
2212,112866.0225
2213,111208.69
2214,146497.1125
2215,107395.8875
2216,142290.6275
2217,89093.3675
2218,96252.825
2219,90954.935
2220,101123.1025
2221,348745.8725
2222,265602.1825
2223,293532.3925
2224,230938.065
2225,153538.08
2226,204534.9025
2227,200407.6425
2228,284064.085
2229,239535.2975
2230,164710.425
2231,233641.22
2232,183224.6875
2233,190274.125
2234,242637.5825
2235,234883.2125
2236,267496.755
2237,342808.4725
2238,201510.8925
2239,122136.955
2240,160711.2
2241,163851.01
2242,130150.1775
2243,128036.375
2244,97425.1875
2245,101822.675
2246,143654.125
2247,109324.02
2248,123966.125
2249,127980.5175
2250,132663.205
2251,136298.34
2252,173283.25
2253,165578.6575
2254,179231.1275
2255,190600.2025
2256,184213.3575
2257,202699.2125
2258,173782.2525
2259,181063.31
2260,155896.525
2261,189416.7725
2262,208432.4
2263,338290.84
2264,405412.6875
2265,174304.505
2266,266917.96
2267,358779.92
2268,364340.85
2269,160349.35
2270,189824.8125
2271,217345.3675
2272,210495.5775
2273,174422.83
2274,174271.2175
2275,174444.5925
2276,184543.71
2277,180301.91
2278,149039.1425
2279,127801.81
2280,119915.2675
2281,188146.795
2282,198529.455
2283,95977.3025
2284,114365.165
2285,137479.7425
2286,130286.33
2287,351197.97
2288,274739.7875
2289,368089.46
2290,402903.2275
2291,332063.82
2292,399923.82
2293,434713.3525
2294,356005.8475
2295,431834.51
2296,269452.2325
2297,314765.9275
2298,326062.05
2299,348329.9875
2300,315468.865
2301,310460.1525
2302,250678.5325
2303,241452.305
2304,247746.79
2305,195643.2875
2306,197071.32
2307,196271.0275
2308,228925.905
2309,264155.94
2310,237091.77
2311,199165.5575
2312,182010.555
2313,178873.8975
2314,185382.3175
2315,173237.94
2316,206332.62
2317,180340.575
2318,183168.805
2319,178680.7575
2320,184111.0875
2321,241678.6125
2322,172526.15
2323,185768.165
2324,174703.65
2325,207424.59
2326,174577.32
2327,213300.035
2328,220286.62
2329,182182.95
2330,178793.265
2331,340324.285
2332,349187.685
2333,307862.9075
2334,268548.8525
2335,259640.465
2336,316717.515
2337,201138.715
2338,267735.2175
2339,229751.305
2340,377625.225
2341,219519.065
2342,231555.255
2343,218688.1225
2344,233452.9725
2345,235563.1525
2346,209711.9725
2347,194828.14
2348,229568.3025
2349,180560.8925
2350,289589.43
2351,250911.5425
2352,245878.445
2353,278981.775
2354,137624.73
2355,156053.5575
2356,161153.4025
2357,201758.5475
2358,204388.9825
2359,127502.125
2360,122131.6825
2361,136784.125
2362,257121.44
2363,140443.1675
2364,160351.69
2365,211897.5525
2366,197229.2225
2367,227279.8875
2368,211206.8575
2369,222863.5175
2370,173376.3625
2371,175951.275
2372,207169.255
2373,250996.09
2374,264846.51
2375,239549.8975
2376,267525.2375
2377,318390.015
2378,150078.815
2379,192559.035
2380,150404.02
2381,168542.4375
2382,194968.7475
2383,209163.1125
2384,236509.8675
2385,160262.6575
2386,142361.25
2387,134781.6425
2388,132539.8375
2389,138519.6525
2390,146033.9525
2391,138693.9075
2392,115874.095
2393,162969.3725
2394,150433.625
2395,184577.5475
2396,149002.645
2397,201775.095
2398,127152.165
2399,92169.485
2400,80582.3475
2401,113220.6225
2402,136965.0825
2403,136565.85
2404,154866.5475
2405,158702.91
2406,132269.5875
2407,129951.5625
2408,139230.45
2409,138301.7725
2410,161102.875
2411,123367.0175
2412,153952.5525
2413,135119.8975
2414,139448.04
2415,139695.1425
2416,127966.13
2417,132014.5175
2418,127047.27
2419,133824.7775
2420,126799.97
2421,147082.2575
2422,125115.5925
2423,137696.7725
2424,148709.0875
2425,233256.4175
2426,136590.37
2427,146771.455
2428,164467.94
2429,119919.98
2430,132449.9325
2431,128283.135
2432,137788.895
2433,144511.53
2434,141076.7125
2435,149400.59
2436,115840.3225
2437,110992.3775
2438,127114.56
2439,118804.91
2440,120521.1275
2441,104474.3525
2442,106065.97
2443,124116.6275
2444,129254.8425
2445,98134.3425
2446,139224.7775
2447,197802.225
2448,146918.86
2449,115888.1225
2450,145133.715
2451,135412.175
2452,179069.1775
2453,106754.0825
2454,134755.5925
2455,119800.205
2456,128763.3125
2457,122695.2775
2458,121524.6875
2459,112126.6275
2460,132268.63
2461,120205.96
2462,130289.2625
2463,120996.3175
2464,156004.28
2465,133275.0175
2466,121796.275
2467,142010.9875
2468,103383.155
2469,95347.035
2470,175330.525
2471,178818.785
2472,161167.6625
2473,124779.845
2474,115299.035
2475,196013.4575
2476,115116.0
2477,130975.58
2478,164198.605
2479,120507.18
2480,166576.29
2481,135032.3125
2482,134035.5325
2483,122898.3075
2484,132861.52
2485,129015.2475
2486,155284.9075
2487,207882.53
2488,143961.3075
2489,155781.57
2490,154537.77
2491,106341.615
2492,189719.9725
2493,166173.945
2494,160242.125
2495,108997.32
2496,223558.1375
2497,142123.2725
2498,119003.2425
2499,115221.865
2500,140430.5575
2501,138681.865
2502,141140.09
2503,116300.205
2504,183917.985
2505,217112.215
2506,251707.0775
2507,311422.1
2508,252019.405
2509,223703.46
2510,224538.0325
2511,185714.435
2512,214465.7725
2513,221419.385
2514,255718.0175
2515,150543.2425
2516,177901.3425
2517,136185.4775
2518,138689.585
2519,230105.295
2520,214564.3675
2521,196695.4375
2522,218993.52
2523,133990.1775
2524,147829.66
2525,149246.2425
2526,139863.125
2527,124406.075
2528,124715.405
2529,129914.1625
2530,128244.7575
2531,248959.6225
2532,223061.1275
2533,201375.3875
2534,236429.73
2535,284664.265
2536,234231.6825
2537,226254.6
2538,176419.725
2539,186485.26
2540,178017.3425
2541,177287.8125
2542,177491.86
2543,137226.4125
2544,132882.3825
2545,132785.58
2546,137451.1925
2547,134501.68
2548,163804.445
2549,163873.5775
2550,401151.4775
2551,152203.7725
2552,125025.5625
2553,115541.67
2554,129296.6775
2555,115768.17
2556,109273.115
2557,117975.6825
2558,161228.005
2559,138991.555
2560,132251.3175
2561,127962.8475
2562,132778.05
2563,149077.7575
2564,178908.0125
2565,149730.9225
2566,159300.9425
2567,132232.0725
2568,183069.5025
2569,192592.7775
2570,123334.72
2571,206320.7025
2572,152441.19
2573,203655.2525
2574,268321.8875
2575,126045.5125
2576,134098.8225
2577,162142.3825
2578,94359.1
2579,88971.7125
2580,140550.165
2581,132339.645
2582,123096.3
2583,283163.9525
2584,170646.8825
2585,203215.775
2586,214940.805
2587,194076.0825
2588,141757.0625
2589,140475.785
2590,217007.35
2591,210579.78
2592,225404.305
2593,256294.4625
2594,177395.525
2595,204556.36
2596,331030.745
2597,204672.1175
2598,265469.9475
2599,305837.1525
2600,176455.8725
2601,146638.4475
2602,89043.875
2603,91384.0625
2604,90387.885
2605,88883.055
2606,158136.3775
2607,188306.675
2608,204831.4875
2609,164670.9225
2610,115770.365
2611,141865.19
2612,155937.24
2613,128555.125
2614,123587.1425
2615,153252.84
2616,143597.4
2617,183038.0275
2618,193806.815
2619,197640.135
2620,184746.09
2621,182637.1575
2622,189158.4725
2623,252005.2675
2624,296212.0475
2625,298304.435
2626,168100.2175
2627,169601.4675
2628,410704.13
2629,456814.4125
2630,354833.65
2631,438130.4175
2632,399321.8275
2633,292609.0975
2634,382569.76
2635,153456.225
2636,184609.7025
2637,176440.1175
2638,245251.4125
2639,183212.705
2640,159633.8125
2641,114179.2075
2642,202913.455
2643,105948.92
2644,138509.3825
2645,97303.6525
2646,88922.7775
2647,98276.1975
2648,138975.4475
2649,140582.4225
2650,132937.6
2651,146854.5175
2652,403672.8175
2653,255914.3925
2654,279896.77
2655,377786.44
2656,322285.6175
2657,300048.2575
2658,276471.29
2659,299598.545
2660,331720.2125
2661,344703.745
2662,354014.125
2663,283110.0075
2664,258244.3
2665,305259.405
2666,280123.5925
2667,170313.7225
2668,177931.345
2669,176887.2175
2670,283423.0675
2671,177294.025
2672,185651.7625
2673,211855.7975
2674,209620.365
2675,173033.4925
2676,191670.3025
2677,193544.085
2678,255090.6675
2679,277759.205
2680,284722.2
2681,356275.6275
2682,320884.01
2683,488802.0075
2684,309590.4425
2685,321059.5275
2686,263549.1575
2687,308437.5125
2688,225422.1375
2689,203133.795
2690,407562.5025
2691,202791.2625
2692,139150.82
2693,202024.735
2694,136641.69
2695,196469.8675
2696,185056.235
2697,201116.3025
2698,204437.69
2699,190482.68
2700,178405.1525
2701,166667.59
2702,124982.2025
2703,143178.395
2704,145572.445
2705,126630.4125
2706,123745.415
2707,130075.6425
2708,135257.79
2709,112395.4575
2710,128086.5875
2711,273644.68
2712,351828.4175
2713,178740.895
2714,147706.8525
2715,172335.6175
2716,158259.92
2717,194021.46
2718,240169.6525
2719,160865.99
2720,163466.8675
2721,136746.65
2722,163676.9275
2723,147875.77
2724,130378.3025
2725,135301.125
2726,148578.0975
2727,171547.7025
2728,166180.185
2729,153106.2475
2730,143351.0825
2731,117689.54
2732,123689.735
2733,160965.8725
2734,154727.2525
2735,136364.3025
2736,148786.66
2737,123677.595
2738,138688.66
2739,160866.2825
2740,139071.115
2741,150819.46
2742,155208.65
2743,151061.9675
2744,148900.85
2745,138222.7
2746,129792.5625
2747,159172.5025
2748,134552.5025
2749,134742.1075
2750,136676.125
2751,129219.3275
2752,220358.4925
2753,150237.8975
2754,221441.7675
2755,130721.0025
2756,108726.8775
2757,98501.57
2758,103028.33
2759,155013.0125
2760,147513.03
2761,149035.0
2762,145232.25
2763,175350.475
2764,174154.7975
2765,234247.0875
2766,139300.1025
2767,111438.3075
2768,138599.2125
2769,131078.4375
2770,145733.025
2771,117693.21
2772,120092.7825
2773,173441.8275
2774,136544.5975
2775,132091.3125
2776,131184.93
2777,139117.4525
2778,115049.025
2779,150214.3325
2780,102644.46
2781,101461.0625
2782,106769.5975
2783,110639.06
2784,125061.815
2785,140918.055
2786,87676.0425
2787,117950.9275
2788,94415.36
2789,156397.785
2790,111618.7525
2791,121486.995
2792,85124.4475
2793,167743.66
2794,112663.0275
2795,121915.365
2796,105105.015
2797,182578.78
2798,122764.32
2799,121528.1625
2800,86237.335
2801,109063.6475
2802,134023.25
2803,167035.1525
2804,149478.225
2805,105056.7525
2806,98017.885
2807,147979.32
2808,153471.9375
2809,131974.8675
2810,133363.005
2811,162831.155
2812,153049.425
2813,174354.35
2814,157271.5275
2815,115382.9875
2816,217718.395
2817,154938.8225
2818,138194.83
2819,169999.5025
2820,142959.9825
2821,117596.19
2822,187628.695
2823,273435.9625
2824,179499.1275
2825,156783.26
2826,136934.1975
2827,136969.47
2828,237040.32
2829,204481.335
2830,230676.805
2831,190281.7375
2832,255640.075
2833,292350.1475
2834,219954.7125
2835,219005.825
2836,205153.0175
2837,169048.5925
2838,143110.055
2839,189303.02
2840,187267.1775
2841,201704.5975
2842,226981.01
2843,149338.505
2844,164890.79
2845,122863.3275
2846,211346.9525
2847,203318.915
2848,208008.0875
2849,211643.825
2850,277500.48
2851,225974.0025
2852,237543.6
2853,239013.1925
2854,139680.25
2855,202264.7925
2856,209289.525
2857,186598.755
2858,201406.585
2859,144917.26
2860,128774.7425
2861,137805.6675
2862,203225.905
2863,128590.0375
2864,242956.8575
2865,141299.7175
2866,135314.55
2867,107889.0925
2868,123044.57
2869,130099.6775
2870,156623.75
2871,109865.66
2872,73230.825
2873,119416.42
2874,141498.535
2875,118814.13
2876,156466.7725
2877,140109.6725
2878,168280.0825
2879,134807.25
2880,112087.9975
2881,153246.52
2882,158940.3025
2883,178026.3925
2884,186194.93
2885,178399.0625
2886,198171.725
2887,102464.2175
2888,121985.8225
2889,71251.33
2890,95903.4625
2891,140346.3375
2892,79327.42
2893,114236.3375
2894,81158.565
2895,317975.89
2896,282349.015
2897,198598.5175
2898,152619.3925
2899,223294.37
2900,159381.81
2901,195283.16
2902,195120.8925
2903,344111.8475
2904,343758.37
2905,126369.7675
2906,201255.7075
2907,115947.6875
2908,126308.8675
2909,149752.6125
2910,85946.5
2911,88200.635
2912,154206.2675
2913,88557.43
2914,87026.4125
2915,89004.0275
2916,87991.6075
2917,168285.7375
2918,115401.235
2919,225721.265
